#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,397213905,793,102,0,0,48144
stm-block-bucket,1,3462876420,999,2122,0,0,2247795
stm-block-counting,1,3483576264,991,2109,0,0,2253893
stm-pixel-queues-msq,1,26636752731,282956,13417,1426,0,4712501
stm-pixel-queues-array,1,11817736370,1543,9427,0,0,7138762
stm-split,1,4968156981,1031,2523,0,0,2618162
stm-split-counting,1,3396569732,956,1962,0,0,2163458
stm-line-queues-msq,1,3463816050,965,2077,0,0,4334634
stm-line-queues-array,1,3469627728,953,2050,0,0,2949957
opt-block-bucket,1,780584356,852,700,0,0,87369
opt-block-counting,1,793603047,851,653,0,0,63029
opt-pixel-queues-msq,1,24860583347,2058091,11596,1549,0,1932630
opt-pixel-queues-array,1,8217149077,1393,7662,0,0,520870
opt-split,1,2282387683,888,1105,0,0,123963
opt-split-counting,1,710152322,856,512,0,0,57619
opt-line-queues-msq,1,740844048,836,609,0,0,63662
opt-line-queues-array,1,743961764,842,607,0,0,77114
union-find-sequential,2,435440675,753,253,0,0,58716
stm-block-bucket,2,3856175726,1310,1950,0,45023,7744747
stm-block-counting,2,3844714420,1473,1878,0,37034,5969820
stm-pixel-queues-msq,2,34364514523,324706,41560,1463,27468,17588476
stm-pixel-queues-array,2,39830974584,739784,32323,0,20216,47706863
stm-split,2,5130837877,1217,1805,0,1,2862185
stm-split-counting,2,3561141186,1209,1553,0,0,2252351
stm-line-queues-msq,2,3645758750,1257,1600,0,8045,2951780
stm-line-queues-array,2,3659091294,2066,1909,0,5564,5589650
opt-block-bucket,2,980304073,1191,1227,0,50085,318355
opt-block-counting,2,996604231,1199,1300,0,41008,289346
opt-pixel-queues-msq,2,27762591949,2264273,45408,1434,30921,5094606
opt-pixel-queues-array,2,34863021407,255352,32843,0,16664,15977335
opt-split,2,2283400619,1153,664,0,0,225775
opt-split-counting,2,707583425,1104,388,0,0,163281
opt-line-queues-msq,2,799616577,1148,640,0,9550,238188
opt-line-queues-array,2,815519603,1460,605,0,9040,290672
union-find-sequential,3,434838205,760,253,0,0,58308
stm-block-bucket,3,4029409725,1929,2297,0,63429,14448710
stm-block-counting,3,3972155420,1586,2490,0,53057,11169907
stm-pixel-queues-msq,3,34945156134,352030,50877,1486,29480,23129744
stm-pixel-queues-array,3,36228396569,1480473,27452,0,15766,205904923
stm-split,3,5126377191,1485,1545,0,8,3118080
stm-split-counting,3,3565028031,1529,1633,0,0,2440481
stm-line-queues-msq,3,3673048081,1496,1163,0,10805,3532402
stm-line-queues-array,3,3693702023,2502,1146,0,9149,6528854
opt-block-bucket,3,1178775626,1619,1319,0,73311,529328
opt-block-counting,3,1195619583,1694,1431,0,64007,483281
opt-pixel-queues-msq,3,33151861764,2235111,55859,1733,24560,7697653
opt-pixel-queues-array,3,32618457185,1515463,28439,0,9403,147867035
opt-split,3,2285378902,1440,529,0,5,317893
opt-split-counting,3,706605673,1363,327,0,0,250639
opt-line-queues-msq,3,864634002,1494,555,0,14306,363547
opt-line-queues-array,3,878517870,2788,539,0,12502,598482
union-find-sequential,4,434323126,759,253,0,0,58365
stm-block-bucket,4,4215097850,2139,1638,0,93853,16344968
stm-block-counting,4,4049951200,2194,2230,0,64691,12201149
stm-pixel-queues-msq,4,64157116100,842115,55340,1476,26430,22886295
stm-pixel-queues-array,4,37898128246,1147224,29671,0,15485,239276882
stm-split,4,4814737723,1330,1443,0,26,2809192
stm-split-counting,4,3332579529,1106,1214,0,3,2474694
stm-line-queues-msq,4,3692755554,1463,1145,0,15013,4022756
stm-line-queues-array,4,3382674164,1903,1469,0,8304,3870415
opt-block-bucket,4,1367781951,1749,1318,0,89751,752027
opt-block-counting,4,1397291817,1936,1516,0,81388,760789
opt-pixel-queues-msq,4,87981211815,8373389,59964,1560,18252,10813619
opt-pixel-queues-array,4,32269830186,1071955,30558,0,9582,195288341
opt-split,4,1848844972,882,439,0,13,283583
opt-split-counting,4,691180,45,286,0,3,3566
opt-line-queues-msq,4,731112952,1411,552,0,16877,454102
opt-line-queues-array,4,791398140,6992,542,0,12891,1190411
union-find-sequential,5,358855063,205,254,0,0,186025
stm-block-bucket,5,3628392215,1822,1371,0,111165,9508664
stm-block-counting,5,3412166077,2106,1434,0,87327,8241337
stm-pixel-queues-msq,5,122737475945,1665831,63991,1631,28472,19748870
stm-pixel-queues-array,5,29714112208,869681,33975,0,21353,206583118
stm-split,5,3432474424,2039,1366,0,9,2226783
stm-split-counting,5,2310032922,2819,1658,0,18,2242146
stm-line-queues-msq,5,2611655498,1791,860,0,15416,3168208
stm-line-queues-array,5,3033167137,3182,1722,0,9881,5190323
opt-block-bucket,5,1442371557,2194,1412,0,104238,657765
opt-block-counting,5,1309985795,4343,1745,0,92513,1352808
opt-pixel-queues-msq,5,116788668801,9048860,55319,1516,14801,8988918
opt-pixel-queues-array,5,30097492449,873090,34600,0,10292,179847800
opt-split,5,701164,44,402,0,1,4417
opt-split-counting,5,676917,41,285,0,19,5057
opt-line-queues-msq,5,553088135,1813,569,0,18366,607632
opt-line-queues-array,5,623401994,11564,584,0,12737,2200731
union-find-sequential,6,651823,18,254,0,0,1281523
stm-block-bucket,6,3768830425,3259,1987,0,130647,14766784
stm-block-counting,6,3874396482,3829,2090,0,107515,12029489
stm-pixel-queues-msq,6,169368586239,2403071,70294,1669,30854,19274280
stm-pixel-queues-array,6,34787298516,896857,36024,0,23631,202429884
stm-split,6,3499024662,3118,1169,0,47,2175605
stm-split-counting,6,1250457624,3781,1647,0,1,1340600
stm-line-queues-msq,6,1868671341,2128,816,0,16390,1700047
stm-line-queues-array,6,2108462136,6241,780,0,12699,4961837
opt-block-bucket,6,1351086695,3912,1508,0,112657,881829
opt-block-counting,6,1397250296,4270,1841,0,102764,864215
opt-pixel-queues-msq,6,150840259784,14038831,72711,1605,13963,11463857
opt-pixel-queues-array,6,25766094407,667937,34733,0,12049,112078306
opt-split,6,543052,30,386,0,50,4956
opt-split-counting,6,609086,19,273,0,14,6547
opt-line-queues-msq,6,389451,36,547,0,18305,10657
opt-line-queues-array,6,253492,46,614,0,12054,15365
union-find-sequential,7,633269,20,255,0,0,3995
stm-block-bucket,7,3573914624,7160,2272,0,118141,10346217
stm-block-counting,7,3656233539,8146,2867,0,98648,10420501
stm-pixel-queues-msq,7,227717810161,2881437,68368,1704,31771,16656363
stm-pixel-queues-array,7,29841780459,774420,35715,0,24658,185127176
stm-split,7,803836,81,1157,0,48,12508
stm-split-counting,7,2249236763,6306,1625,0,37,1877493
stm-line-queues-msq,7,551510426,1459,702,0,15903,524851
stm-line-queues-array,7,418945716,362,737,0,13449,336781
opt-block-bucket,7,1572150040,4038,1416,0,121424,727307
opt-block-counting,7,2286216696,5970,1481,0,109043,1025609
opt-pixel-queues-msq,7,204665766661,18662973,61213,1264,11407,13387326
opt-pixel-queues-array,7,27233358192,708334,33810,0,13930,131324320
opt-split,7,507173,27,367,0,27,4305
opt-split-counting,7,710148,18,274,0,71,2180
opt-line-queues-msq,7,122039,43,570,0,18678,6823
opt-line-queues-array,7,197890,43,609,0,11473,7078
union-find-sequential,8,658976,19,255,0,0,1987
stm-block-bucket,8,3117660053,6106,1568,0,151594,12346972
stm-block-counting,8,4603744258,10320,2215,0,135050,14733315
stm-pixel-queues-msq,8,268042082341,3741452,71305,1483,25602,20778889
stm-pixel-queues-array,8,29853667133,747064,36312,0,26720,203423543
stm-split,8,514884,89,1236,0,57,10687
stm-split-counting,8,414697,125,1618,0,14,13460
stm-line-queues-msq,8,448336,52,731,0,17347,14852
stm-line-queues-array,8,229064,57,788,0,15013,6429
opt-block-bucket,8,1926746811,6526,1653,0,127275,1060485
opt-block-counting,8,2540297817,9682,1959,0,111154,1857840
opt-pixel-queues-msq,8,256032494414,20997478,64412,1370,10835,16504946
opt-pixel-queues-array,8,26476287247,730788,33642,0,14606,157108967
opt-split,8,200421,25,353,0,26,3255
opt-split-counting,8,534663,19,275,0,75,2231
opt-line-queues-msq,8,140396,48,664,0,19439,4674
opt-line-queues-array,8,136352,49,624,0,11576,4380
union-find-sequential,9,638025,20,256,0,0,2324
stm-block-bucket,9,3498176162,9722,1907,0,172651,15686144
