#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,405395799,535,180,0,0,56986
stm-block-bucket,1,3485811039,1015,2461,0,0,3721367
stm-block-counting,1,3505910704,1005,2373,0,0,3434116
stm-pixel-queues-msq,1,33613434792,199984,13503,1879,0,7435354
stm-pixel-queues-array,1,11394034532,1540,9151,0,0,6537698
stm-split,1,4992943346,1052,2750,0,0,4015237
stm-split-counting,1,3418665132,995,2216,0,0,3403010
stm-line-queues-msq,1,3470575701,977,2315,0,0,2399567
stm-line-queues-array,1,3468838392,980,2311,0,0,2484581
opt-block-bucket,1,719170058,857,835,0,0,87931
opt-block-counting,1,733760179,863,747,0,0,73558
opt-pixel-queues-msq,1,28844875386,1949439,11371,1800,0,1942547
opt-pixel-queues-array,1,8625225387,1380,7522,0,0,509789
opt-split,1,2221449832,883,1176,0,0,116648
opt-split-counting,1,647791647,833,635,0,0,77373
opt-line-queues-msq,1,664472387,842,697,0,0,78822
opt-line-queues-array,1,662998310,838,693,0,0,78936
union-find-sequential,2,403388724,694,255,0,0,63193
stm-block-bucket,2,3721578192,1316,2306,0,14216,4654077
stm-block-counting,2,3740359308,1691,2403,0,13791,4613348
stm-pixel-queues-msq,2,39122587531,253403,43264,1930,19261,14587689
stm-pixel-queues-array,2,34780657681,261011,32430,0,10004,24126711
stm-split,2,5131889912,1229,1584,0,0,3124706
stm-split-counting,2,3554612125,1216,1294,0,0,2794105
stm-line-queues-msq,2,3586634144,1256,1573,0,1357,3251653
stm-line-queues-array,2,3602755387,1337,1578,0,1328,3530111
opt-block-bucket,2,783015023,1221,1040,0,19708,266802
opt-block-counting,2,795337908,1204,1039,0,20466,260939
opt-pixel-queues-msq,2,33764919219,2275472,43024,1809,18726,4528754
opt-pixel-queues-array,2,31290740615,273454,41776,0,7362,15144126
opt-split,2,2221060768,1130,580,0,0,193485
opt-split-counting,2,647135837,1133,298,0,0,152724
opt-line-queues-msq,2,673527101,1134,533,0,2309,211183
opt-line-queues-array,2,689517373,1432,522,0,2071,253494
union-find-sequential,3,402844851,496,256,0,0,68716
stm-block-bucket,3,3783216922,1748,1723,0,24754,5424062
stm-block-counting,3,3775761949,1582,2310,0,20323,5005806
