#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,1797518692,841,487,0,0,86498
stm-block-bucket,1,18220698834,3004930,9024,635,0,18587176
stm-block-counting,1,16396834807,9422,9129,750,0,17503677
stm-split,1,21707707371,14983,10628,743,0,18792233
stm-split-counting,1,16522556425,11765,8837,745,0,12223520
stm-line-queues-msq,1,16271649737,11844,8712,748,0,16273233
stm-line-queues-array,1,16161964854,9347,8729,725,0,17954448
opt-block-bucket,1,6072998191,2119,3134,357,0,601192
opt-block-counting,1,5642784482,2145,3127,316,0,557278
opt-split,1,9912327447,1990,4802,154,0,610460
opt-split-counting,1,3981841096,1717,2533,151,0,390431
opt-line-queues-msq,1,4025176202,1721,2672,152,0,382882
opt-line-queues-array,1,2882798801,1015,2520,0,0,233081
union-find-sequential,2,1791707365,841,1032,0,0,89095
stm-block-bucket,2,21007192162,3098267,8563,538,190145,34456377
stm-block-counting,2,18874980516,17488,8919,562,202491,33700245
stm-split,2,22774376273,19842,8269,733,0,21366388
stm-split-counting,2,17218566494,19685,8947,747,0,18961287
stm-line-queues-msq,2,17171297763,17132,6279,547,12079,22513596
stm-line-queues-array,2,17251814546,21709,6113,503,4515,21048308
opt-block-bucket,2,7904025606,2593,5399,320,234377,1028288
opt-block-counting,2,7602576601,55027,5472,275,222421,1032914
opt-split,2,9914099583,1999,2643,154,0,690640
opt-split-counting,2,3990677153,1841,1463,156,1,448932
opt-line-queues-msq,2,4196292891,2072,2033,153,15711,568525
opt-line-queues-array,2,3017131484,4109,1736,0,6978,564037
union-find-sequential,3,1791553255,822,1034,0,0,95650
stm-block-bucket,3,22362485319,3182526,9508,590,303718,45317405
stm-block-counting,3,19641323909,21719,9149,533,257712,41924828
stm-split,3,23196812721,22431,8570,687,1,22127127
stm-split-counting,3,17203297069,26286,6167,724,0,20078942
stm-line-queues-msq,3,17316584742,25203,7555,691,13456,20584625
stm-line-queues-array,3,17814001786,30192,7478,649,5505,19340391
opt-block-bucket,3,8957258366,3176,6674,355,339050,1500193
opt-block-counting,3,8270478324,20763,7180,317,306327,1105620
opt-split,3,9903805951,2244,1913,155,0,810112
opt-split-counting,3,3995465906,2120,1150,156,0,555855
opt-line-queues-msq,3,4348004723,2266,1706,155,20943,685944
opt-line-queues-array,3,3057589520,5979,1265,0,8002,928725
union-find-sequential,4,1789687572,498,1053,0,0,95167
stm-block-bucket,4,22849114381,3215636,8378,574,377614,52595170
stm-block-counting,4,20527905426,38485,8871,609,374499,50392723
stm-split,4,23090154330,30459,6480,750,0,21729938
stm-split-counting,4,17301839684,35301,7778,679,6,17907182
stm-line-queues-msq,4,17553367683,32521,4880,595,16757,22901157
stm-line-queues-array,4,17856774974,34149,7544,622,4800,21805948
opt-block-bucket,4,10244799616,3563,6653,340,380794,1689765
opt-block-counting,4,10345963309,76504,6453,274,352970,1414843
opt-split,4,9918535490,2414,1472,153,0,829939
opt-split-counting,4,3980533669,2198,904,154,3,594080
