#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,1622454867,922,1230,0,0,141259
stm-block-bucket,1,16516184621,1566079,10095,367,0,73150679
stm-block-counting,1,15817835949,10570,10509,669,0,68868762
stm-split,1,21214639952,12153,12079,629,0,77133390
stm-split-counting,1,15438285855,11862,9935,661,0,68558021
stm-line-queues-msq,1,15648670821,15239,10142,660,0,72682879
stm-line-queues-array,1,15468376442,9315,10203,639,0,72746682
opt-block-bucket,1,5994254957,2230,3829,300,0,677233
opt-block-counting,1,5436420445,2186,3658,268,0,665990
opt-split,1,9871819688,1988,5241,124,0,691594
opt-split-counting,1,3895543995,1872,3139,126,0,454565
opt-line-queues-msq,1,3918505575,1987,3303,124,0,482276
opt-line-queues-array,1,2669329934,1107,3167,0,0,321607
union-find-sequential,2,1616154557,883,648,0,0,101097
stm-block-bucket,2,18201621167,1609016,10647,359,73391,74978426
stm-block-counting,2,17330056414,15975,10919,673,70538,78912813
stm-split,2,22187466855,16398,8343,701,0,76170780
stm-split-counting,2,16494769224,20817,9021,695,0,69119477
stm-line-queues-msq,2,16591716680,21555,8743,679,2457,73661619
stm-line-queues-array,2,16569085372,14792,8759,578,2249,66807936
opt-block-bucket,2,6547802633,2810,4657,305,98117,1191235
opt-block-counting,2,6159885311,58839,4950,279,99110,1153547
opt-split,2,9969624627,2182,2659,118,0,662237
opt-split-counting,2,3899415700,1990,1590,126,0,500261
opt-line-queues-msq,2,3997916666,2144,2084,120,4500,640702
opt-line-queues-array,2,2696828780,1277,1900,0,3551,438605
union-find-sequential,3,1615705498,866,1285,0,0,151050
stm-block-bucket,3,18615041669,1614980,8785,341,94045,80327797
stm-block-counting,3,17752534376,26210,9466,615,97687,82303457
stm-split,3,22548841986,29739,8869,653,0,78948780
stm-split-counting,3,16719568673,25125,8122,620,0,75342581
stm-line-queues-msq,3,16535760530,21033,5805,605,3763,72682805
stm-line-queues-array,3,15974396346,23855,5321,469,2659,53478162
opt-block-bucket,3,7028921723,2919,3613,272,131618,1208487
opt-block-counting,3,6446256921,59725,4060,249,135365,957657
opt-split,3,9868478879,2454,1874,127,0,958501
opt-split-counting,3,3926189281,2347,1086,124,0,577875
opt-line-queues-msq,3,4025458453,2239,1583,121,7451,708467
opt-line-queues-array,3,2621419500,1465,1309,0,5731,523686
union-find-sequential,4,1616202180,843,1284,0,0,151020
stm-block-bucket,4,18825456808,1674957,8316,319,108123,90149087
stm-block-counting,4,17976696847,36811,7904,534,113671,84044145
stm-split,4,21990279882,31246,5815,600,0,74824629
stm-split-counting,4,16843478286,34049,7524,586,0,72838117
stm-line-queues-msq,4,16758891773,32702,5336,543,4718,75359592
stm-line-queues-array,4,15728474694,33132,5228,524,2878,60826251
opt-block-bucket,4,6949554314,4794,3874,282,156078,1644516
opt-block-counting,4,6199527651,133122,4592,256,159988,1467681
opt-split,4,9544362244,2719,1429,126,0,876822
opt-split-counting,4,3636951714,2248,902,131,1,510843
opt-line-queues-msq,4,4057526684,2547,1268,121,9447,808677
opt-line-queues-array,4,2731201089,1727,1131,0,7313,631104
union-find-sequential,5,1614424578,862,1277,0,0,150882
stm-block-bucket,5,18861480936,1669351,6343,345,128992,88406595
stm-block-counting,5,18252646153,40181,9529,570,120268,89024309
stm-split,5,22616082017,39977,5093,560,0,79009433
stm-split-counting,5,17126970357,39020,7593,662,3,70986185
stm-line-queues-msq,5,16836241745,41435,4831,536,5001,76090900
stm-line-queues-array,5,17098035704,46767,7263,561,2210,77805588
opt-block-bucket,5,7446265861,3580,3640,278,166980,1607042
opt-block-counting,5,6965078769,79032,4581,260,175883,1563951
opt-split,5,9897516061,2769,1173,128,0,936275
opt-split-counting,5,3862351498,2622,742,126,17,687016
opt-line-queues-msq,5,4099815409,2726,1078,120,10558,941478
opt-line-queues-array,5,2750338783,2106,979,0,8521,769111
union-find-sequential,6,1614450661,858,1278,0,0,145406
stm-block-bucket,6,19120183468,1724361,8893,341,128827,94859792
stm-block-counting,6,17952659075,46124,6722,536,133731,85958556
stm-split,6,22690883799,52473,4760,611,2,76715841
stm-split-counting,6,16488966877,46951,7703,622,1,65661296
stm-line-queues-msq,6,16983216850,44231,4803,602,4856,76452323
stm-line-queues-array,6,17177079541,55647,6366,450,2133,81330794
opt-block-bucket,6,7670194859,3847,3661,281,182507,1765345
opt-block-counting,6,7182348430,137960,4718,260,176647,1831798
opt-split,6,9775642669,3029,1011,125,6,981122
opt-split-counting,6,3820489951,2828,627,125,8,761960
opt-line-queues-msq,6,4067198524,3042,974,122,11122,1040048
opt-line-queues-array,6,2850502363,2331,866,16,7669,838108
union-find-sequential,7,1613110990,758,1271,0,0,124095
stm-block-bucket,7,18768459901,1680798,5047,307,134909,74137830
stm-block-counting,7,18407569450,54240,7529,553,149763,83376305
stm-split,7,22514309535,56325,4995,582,6,80115973
stm-split-counting,7,16675189338,188822,4517,656,2,69908035
stm-line-queues-msq,7,17106314750,55539,7440,615,3757,81733045
stm-line-queues-array,7,17204637283,60559,6797,461,1929,81041652
opt-block-bucket,7,7471861430,4165,3951,294,183594,1855015
opt-block-counting,7,7306971916,23521,3972,251,190201,1886445
opt-split,7,9534826985,3130,893,128,17,1013073
opt-split-counting,7,3738900726,69713,569,126,7,768759
opt-line-queues-msq,7,3989859913,3240,915,120,11968,1074176
opt-line-queues-array,7,2815506633,2405,780,28,7154,906059
union-find-sequential,8,1614037017,333,1293,0,0,139660
stm-block-bucket,8,18393226688,1711534,5857,311,152332,75800376
stm-block-counting,8,17534645297,65803,8198,430,118212,70663667
stm-split,8,22303941563,70981,7036,610,6,69938599
stm-split-counting,8,15850587884,165900,4555,636,9,58892312
stm-line-queues-msq,8,16784473825,67383,4272,528,4383,60906669
stm-line-queues-array,8,16110504624,68483,4053,417,2383,60038088
opt-block-bucket,8,7685950403,4217,3485,280,193542,2020621
opt-block-counting,8,7463101868,232451,4572,245,194349,2048516
opt-split,8,9534071247,3580,798,123,32,1040940
opt-split-counting,8,3825027522,59878,537,129,36,831664
opt-line-queues-msq,8,4131643774,3856,859,119,11500,1309052
opt-line-queues-array,8,3142249450,2925,776,48,8535,1045612
union-find-sequential,9,1614681163,852,1296,0,0,121629
stm-block-bucket,9,18753794595,1765613,7849,289,127319,75633002
stm-block-counting,9,16869184310,72093,4792,352,144513,61059222
stm-split,9,22820490394,65165,6112,451,16,69896531
stm-split-counting,9,16380604687,209121,4165,604,12,54206493
stm-line-queues-msq,9,16350200214,79035,6117,394,3174,56439680
stm-line-queues-array,9,16098889224,77948,3268,444,2071,53301664
opt-block-bucket,9,7824447213,4592,3273,275,193714,1795423
opt-block-counting,9,7435416814,269210,4065,236,181218,1918936
opt-split,9,9798782714,3720,751,126,56,1120541
opt-split-counting,9,3730643689,68963,504,126,47,773406
opt-line-queues-msq,9,4148101677,3847,823,118,11131,1138541
opt-line-queues-array,9,2967241364,3334,735,16,8346,1078838
union-find-sequential,10,1616158820,864,1285,0,0,146128
stm-block-bucket,10,17990018742,1735646,4650,290,145162,68511825
stm-block-counting,10,17715238946,92277,8360,459,121986,64533029
stm-split,10,22692175148,80622,6140,433,13,68557924
stm-split-counting,10,16983922659,205046,4139,513,21,50030434
stm-line-queues-msq,10,16919726548,86156,5637,398,2999,68000415
stm-line-queues-array,10,16171243410,86094,3310,485,2162,54044456
opt-block-bucket,10,7972516064,5595,3544,276,188178,2395129
opt-block-counting,10,7959510985,250100,3889,229,200388,2037693
opt-split,10,9624759326,3894,691,124,63,1103296
opt-split-counting,10,3758864508,56461,484,126,102,887105
opt-line-queues-msq,10,4250046805,4267,844,123,11261,1285950
opt-line-queues-array,10,3329547776,3364,741,45,7728,1136902
union-find-sequential,11,1614422533,737,1294,0,0,118557
stm-block-bucket,11,18761370386,1759747,7616,285,136588,71638684
stm-block-counting,11,17828745696,92637,5444,440,141450,63737899
stm-split,11,22160331222,97227,7018,534,20,65988690
stm-split-counting,11,16847605064,228460,6054,453,31,58407063
stm-line-queues-msq,11,16128987066,89607,2676,382,3151,60906927
stm-line-queues-array,11,16678554930,97595,4030,418,2270,57236245
opt-block-bucket,11,8398756105,5272,2938,259,189870,2076635
opt-block-counting,11,8215946153,24425,3190,221,186292,2103398
opt-split,11,9945607656,4076,697,133,99,1249590
opt-split-counting,11,3822024831,59994,451,116,127,881582
opt-line-queues-msq,11,4312929181,4359,858,121,10611,1341302
opt-line-queues-array,11,3450692435,4094,642,43,7934,1212680
union-find-sequential,12,1614481746,861,1279,0,0,145903
stm-block-bucket,12,18567212754,1752580,6454,256,123692,65828311
stm-block-counting,12,17757712066,98376,8262,389,133159,68725856
stm-split,12,22510871069,91439,6472,487,33,57177671
stm-split-counting,12,16540542540,224412,6112,469,28,53321698
stm-line-queues-msq,12,16945151940,106626,5262,342,2914,56675111
stm-line-queues-array,12,16121085045,95800,2654,367,2029,50231413
opt-block-bucket,12,8652247796,6518,3240,265,201979,2571505
opt-block-counting,12,8604183232,25671,2737,208,208808,1890104
opt-split,12,9763119881,4027,659,126,147,1107132
opt-split-counting,12,3889099808,54659,458,119,153,917371
opt-line-queues-msq,12,4528367034,4883,846,123,11024,1369168
opt-line-queues-array,12,3302823353,3899,721,47,7514,1132591
union-find-sequential,13,1610731426,407,1243,0,0,148439
stm-block-bucket,13,18964115041,1737465,4230,267,146371,68481056
stm-block-counting,13,17711833720,100775,4910,255,186083,61377632
stm-split,13,22183523314,105388,3515,527,49,52041625
stm-split-counting,13,16684530062,251631,5998,417,33,62616360
stm-line-queues-msq,13,16942207100,96817,4776,313,2977,55898442
stm-line-queues-array,13,16883929886,113021,5166,319,1991,55816312
opt-block-bucket,13,8740450173,6319,3024,272,203330,2369761
opt-block-counting,13,8537911226,120739,3063,208,178636,2469323
opt-split,13,9662449444,4460,629,133,218,1257002
opt-split-counting,13,3877966158,57951,458,124,157,842010
opt-line-queues-msq,13,4455359210,4679,873,125,10521,1269152
opt-line-queues-array,13,3316374016,3803,743,48,7212,1010285
union-find-sequential,14,1612821576,855,1238,0,0,143887
stm-block-bucket,14,18849178945,1735700,3240,230,157102,59403997
stm-block-counting,14,17768570676,109452,5973,266,129745,61755563
stm-split,14,23121592683,96033,4018,430,73,73714573
stm-split-counting,14,17041023792,222556,3279,569,43,57877755
stm-line-queues-msq,14,16985454169,117644,4764,272,2809,64232535
stm-line-queues-array,14,16570050719,108670,2503,328,1601,48766150
opt-block-bucket,14,8898994093,6363,2660,252,193823,2126516
opt-block-counting,14,9543814800,81609,2463,201,215857,2389027
opt-split,14,9773063289,4714,604,121,243,1287466
opt-split-counting,14,3827841950,46402,439,124,243,940939
opt-line-queues-msq,14,4745814750,5583,837,119,10720,1501273
opt-line-queues-array,14,3486646830,4435,739,46,7051,1149694
union-find-sequential,15,1614354856,855,1231,0,0,143905
stm-block-bucket,15,19205744532,1774910,4108,240,196843,74179568
stm-block-counting,15,18115654371,130080,6192,276,122499,71797656
stm-split,15,23145517468,125264,4924,275,67,73422941
stm-split-counting,15,16824721799,260402,3784,400,64,59173264
stm-line-queues-msq,15,16739541507,119930,2359,350,2361,65138710
stm-line-queues-array,15,16689488425,118719,2461,310,1640,49627578
opt-block-bucket,15,9433300107,7750,2528,240,193967,2814511
opt-block-counting,15,9310794707,8349,2685,198,200298,2671489
opt-split,15,9958423453,5372,635,136,299,1876255
opt-split-counting,15,3927545433,56285,439,120,281,1152359
opt-line-queues-msq,15,4882674371,5864,824,118,10255,1558686
opt-line-queues-array,15,3638915172,5406,704,47,6818,1512421
union-find-sequential,16,1613751025,384,1291,0,0,143600
stm-block-bucket,16,19653909586,1816921,3388,249,153697,84920386
stm-block-counting,16,18406259079,135185,4207,235,199162,87447817
stm-split,16,22747779592,123373,3736,628,66,58778758
stm-split-counting,16,16781614947,251294,3437,628,52,54495712
stm-line-queues-msq,16,17194711009,130948,3172,313,3973,66163582
stm-line-queues-array,16,17065698039,156810,4400,228,1769,79999291
opt-block-bucket,16,10525064320,8034,2473,233,212250,3217473
opt-block-counting,16,10014434301,122811,2321,192,198070,2872273
opt-split,16,9843985887,5199,616,125,324,1839121
opt-split-counting,16,3926913806,67668,441,120,311,1328900
opt-line-queues-msq,16,4988238286,6433,869,120,10332,1735969
opt-line-queues-array,16,3632605480,5071,744,48,7571,1291800
