#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,1624161783,878,1196,0,0,131786
stm-block-bucket,1,16413880033,1545971,10003,471,0,13519119
stm-block-counting,1,15752025817,10201,10277,765,0,12396408
stm-split,1,21018688127,9791,11717,708,0,13563474
stm-split-counting,1,15343021877,12746,9767,764,0,12146761
stm-line-queues-msq,1,15716569840,15234,9972,749,0,8428940
stm-line-queues-array,1,15705416121,13939,9958,731,0,8453263
opt-block-bucket,1,5943970551,2054,3806,353,0,640186
opt-block-counting,1,5520801563,2311,3697,317,0,612833
opt-split,1,9758295013,1881,5219,153,0,658205
opt-split-counting,1,3845708686,1749,3115,158,0,442820
opt-line-queues-msq,1,3858444545,1956,3289,157,0,484692
opt-line-queues-array,1,2671904796,1069,3120,0,0,308270
union-find-sequential,2,1616668576,876,1298,0,0,146861
stm-block-bucket,2,18194709213,1615216,10631,462,72942,14797987
stm-block-counting,2,17475022499,15779,10289,763,70520,13405308
stm-split,2,22483200580,14267,10335,770,0,8923754
stm-split-counting,2,16420328839,16547,7683,748,0,7899025
stm-line-queues-msq,2,16387000847,16841,7941,726,3120,9556812
stm-line-queues-array,2,16475943166,22273,9147,715,2507,9743542
opt-block-bucket,2,6539884999,2996,4690,342,100678,1061296
opt-block-counting,2,6142321245,54587,4750,321,103471,999456
opt-split,2,9774251129,2048,2721,157,0,712053
opt-split-counting,2,3848547226,1820,1612,156,0,493283
opt-line-queues-msq,2,3976655594,2155,2029,136,4957,669562
opt-line-queues-array,2,2706716248,1542,1839,0,4762,627026
union-find-sequential,3,1616155783,720,1294,0,0,127519
stm-block-bucket,3,18544134712,1629047,10022,479,98426,15877139
stm-block-counting,3,17943525231,28141,9578,711,109776,11709470
stm-split,3,22519504028,33883,8657,723,0,9897436
stm-split-counting,3,16640081557,25567,6899,772,0,8538169
stm-line-queues-msq,3,16665799756,18263,7830,726,3610,9173094
stm-line-queues-array,3,16579004901,34921,6587,741,2417,11256647
opt-block-bucket,3,6888198944,2877,4630,357,143076,1258225
