#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
wait-free,1,2240699967,1239,5085,0,0,287697
optimistic,1,925710278,1065,1595,0,0,158149
stm,1,7478459556,10459,9300,388,0,1389484
stm-while,1,9489313393,10867,8556,390,0,3411150
wait-free,2,2382505591,1165,2779,0,0,231360
optimistic,2,1370573208,1144,1299,0,6,208096
stm,2,11504235117,16311,7645,380,0,5443710
stm-while,2,10327503083,15833,5231,399,0,7789922
wait-free,3,2388625709,1107,1884,0,0,251164
optimistic,3,1500252722,978,1348,0,9,114336
stm,3,12068958481,26718,4911,373,1,6438360
stm-while,3,10078187922,26703,3957,399,0,7086965
wait-free,4,2440136870,1216,1516,0,0,309960
optimistic,4,2006148457,1197,1624,0,13,303062
stm,4,12218502055,33634,7386,380,1,6331602
stm-while,4,10148666801,34836,2929,305,0,7522577
wait-free,5,2477191594,1289,1192,0,1,321059
optimistic,5,2237172100,1178,1834,0,19,311580
stm,5,12548685095,38770,6945,328,1,7427244
stm-while,5,10125220827,38046,2654,388,0,6727039
wait-free,6,2439455241,1134,1063,0,2,301432
optimistic,6,3037334396,1237,2339,0,24,385801
stm,6,12292581266,36859,3879,358,2,6315070
stm-while,6,10336839472,47301,2371,390,0,7538255
wait-free,7,2429179570,1220,864,0,3,278202
optimistic,7,3857775063,1433,2750,0,36,532000
stm,7,12090448193,54172,3146,330,1,4745803
stm-while,7,10289515115,50129,2312,356,0,6335973
wait-free,8,2451955539,1318,839,0,7,292306
optimistic,8,5218493752,1476,2789,0,38,604867
stm,8,12069849521,47541,3383,339,0,5911011
stm-while,8,10492858336,70327,2106,370,0,8238599
wait-free,9,2461937485,1212,723,0,12,360692
optimistic,9,5619234851,1670,3435,0,44,833144
stm,9,12344987713,65078,2670,228,1,6733889
stm-while,9,10409706948,67300,1976,375,0,8018660
wait-free,10,2426764376,1418,853,0,7,376855
optimistic,10,7084948102,1779,3685,0,55,871849
stm,10,12709323977,75616,6110,261,2,7583180
stm-while,10,10406992230,78990,1910,342,0,7443823
wait-free,11,2480294181,1492,748,0,16,370468
optimistic,11,8284376485,1645,4182,0,63,995699
stm,11,11734846344,84003,2520,262,1,6103940
stm-while,11,10030973076,95562,2030,344,0,7514241
wait-free,12,2460915784,1390,732,0,4,357326
optimistic,12,11396378183,1987,4351,0,76,1243045
stm,12,12054482997,82990,2754,266,1,5375023
stm-while,12,10175662455,91190,2020,359,0,6419579
wait-free,13,2428909357,1366,537,0,30,302528
optimistic,13,18235170792,1983,3097,0,76,1010645
stm,13,12068168868,88608,3174,253,6,4610241
stm-while,13,10120995982,99729,1786,381,0,5822896
wait-free,14,2470619199,1597,575,0,29,332516
optimistic,14,28544156785,1991,3012,0,75,1034806
stm,14,12449351031,110221,4804,188,3,7191580
stm-while,14,10397161790,110897,1913,388,0,6126233
wait-free,15,2506777080,1859,580,0,23,418718
optimistic,15,39862304937,2063,3142,0,90,1096550
stm,15,12074576510,112646,2245,199,1,5130148
stm-while,15,10321312246,118420,2053,365,0,5151136
wait-free,16,2468555201,1793,556,0,36,386047
optimistic,16,40183636025,2210,3260,0,94,1244629
stm,16,12373282446,121911,4605,182,3,6543191
stm-while,16,10442491422,120399,1813,344,0,5663494
